participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,2288,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,3.141592653589793,-0.3,1,0,9,2,0,8
P01,1,12,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,0.0,-0.3,1,0,0,0,0,12
P01,1,1117,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,3.141592653589793,0.0,2,0,4,2,1,17
P01,1,4365,VALIDATION,0.4609227538346741,0.4195344228012768,0.7609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.8804613769173371,0.7097672114006384,0.5,0.0,0.3,1,0,18,0,2,5
P01,1,3655,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,0.0,0.3,2,1,15,0,2,15
P01,1,5695,VALIDATION,0.9623422152178822,0.5040136042355622,0.6623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.8311711076089411,0.752006802117781,0.5,3.141592653589793,0.3,2,1,23,2,2,15
P01,1,642,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275943,0.0,0.46559945203362024,0.5,0.0,0.4655994520336203,0.5,3.141592653589793,0.3,0,2,2,2,2,2
P01,1,2589,VALIDATION,0.02237057894447589,-1.0,0.022370578944475944,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,4.71238898038469,-0.3,0,1,10,3,0,9
P01,1,4707,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,3.141592653589793,0.0,2,0,19,2,1,7
P01,1,2678,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,0.0,0.0,1,2,11,0,1,18
P01,1,4292,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,4.71238898038469,0.0,0,1,17,3,1,12
P01,1,5079,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.2909320402078782,0.5,0.0,0.0,0,1,21,0,1,19
P01,1,5487,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,4.71238898038469,0.0,0,1,22,3,1,7
P01,1,2922,VALIDATION,-0.008786003156592809,0.05703519227860274,0.2912139968434072,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.6456069984217037,0.5285175961393014,0.5,0.0,0.3,0,2,12,0,2,2
P01,1,2535,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,3.141592653589793,-0.3,1,0,10,2,0,15
P01,1,4765,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,4.71238898038469,0.0,0,1,19,3,1,5
P01,1,2264,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,1.0,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,1.0,0.5,1.5707963267948966,0.3,0,1,9,1,2,4
P01,1,653,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275943,0.0,0.46559945203362024,0.5,0.0,0.4655994520336203,0.5,3.141592653589793,0.3,2,0,2,2,2,13
P01,1,429,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.18026830316059267,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.40986584841970364,0.5,4.71238898038469,-0.3,2,1,1,3,0,9
P01,1,3750,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,3.141592653589793,0.0,0,2,15,2,1,10
P01,1,3315,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328,0.8028468876827224,0.46996737821583595,0.7514234438413612,0.5,0.469967378215836,0.9014234438413612,0.5,4.71238898038469,-0.3,2,0,13,3,0,15
P01,1,2517,VALIDATION,0.02237057894447589,-1.0,0.022370578944475906,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,1.5707963267948966,0.3,2,1,10,1,2,17
P01,1,4011,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.41022289254933325,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.2948885537253334,0.5,3.141592653589793,0.3,2,1,16,2,2,11
P01,1,3162,VALIDATION,-0.060065243568328056,0.5028468876827223,0.23993475643167195,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.6199673782158359,0.7514234438413612,0.5,0.0,0.3,0,1,13,0,2,2
P01,1,3605,VALIDATION,0.5215089703802877,-1.0,0.22150897038028766,-1.0,0.7607544851901438,0.0,0.5,0.6107544851901439,0.0,0.5,0.0,-0.3,2,0,15,0,0,5
P01,1,838,VALIDATION,-1.0,0.573235229154987,-1.0,0.873235229154987,0.0,0.7866176145774935,0.5,0.0,0.9366176145774935,0.5,1.5707963267948966,0.3,0,2,3,1,2,18
P01,1,1087,VALIDATION,-0.9797769976513583,1.0,-0.6797769976513584,1.0,0.010111501174320858,1.0,0.5,0.16011150117432082,1.0,0.5,3.141592653589793,-0.3,1,2,4,2,0,7
P01,1,1728,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.2636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.36818249672071,0.4683404509853434,0.5,0.0,0.3,0,2,7,0,2,8
P01,1,5807,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,0.0,0.3,1,0,24,0,2,7
P01,1,1319,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.6060180295676012,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.1969909852161994,0.5,1.5707963267948966,0.3,2,0,5,1,2,19
P01,1,1330,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.29588310114083954,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.3520584494295802,0.04699098521619943,0.5,3.141592653589793,-0.3,0,1,5,2,0,10
P01,1,4154,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,-0.23832053037670775,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.3808397348116461,0.5,1.5707963267948966,-0.3,2,0,17,1,0,14
P01,1,856,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,3.141592653589793,-0.3,0,2,3,2,0,16
P01,1,1419,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,4.71238898038469,0.0,2,0,5,3,1,19
P01,1,2515,VALIDATION,0.02237057894447589,-1.0,0.022370578944475906,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,1.5707963267948966,0.3,0,1,10,1,2,15
P01,1,2299,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,3.141592653589793,-0.3,1,0,9,2,0,19
P01,1,3536,VALIDATION,0.018482913772408488,0.9092900825439996,-0.28151708622759153,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.35924145688620424,0.9546450412719998,0.5,3.141592653589793,0.3,0,2,14,2,2,16
P01,1,1608,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.7335114718399156,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.1332442640800422,0.22123391106782764,0.5,3.141592653589793,0.3,0,1,6,2,2,8
P01,1,5198,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.2909320402078782,0.5,3.141592653589793,0.0,1,0,21,2,1,18
P01,1,693,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.0,0.46559945203362024,0.5,4.71238898038469,0.0,0,2,2,3,1,13
P01,1,4140,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,-0.23832053037670775,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.3808397348116461,0.5,1.5707963267948966,-0.3,1,0,17,1,0,0
P01,1,2666,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,0.0,0.0,2,1,11,0,1,6
P01,1,188,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.6098571387180167,0.0,0.04507143064099162,0.5,0.0,0.19507143064099164,0.5,4.71238898038469,-0.3,2,1,0,3,0,8
P01,1,287,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.653601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.1731993941811405,0.25986584841970367,0.5,0.0,0.3,0,2,1,0,2,7
P01,1,3410,VALIDATION,0.018482913772408488,0.9092900825439996,0.31848291377240845,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.6592414568862042,0.9546450412719998,0.5,0.0,0.3,1,2,14,0,2,10
P01,1,5536,VALIDATION,0.9623422152178822,0.5040136042355622,0.6623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.8311711076089411,0.752006802117781,0.5,0.0,-0.3,0,1,23,0,0,16
P01,1,4205,VALIDATION,0.5931264066149119,0.06167946962329224,0.8931264066149118,0.0616794696232922,0.7965632033074559,0.5308397348116461,0.5,0.9465632033074559,0.5308397348116461,0.5,3.141592653589793,-0.3,2,0,17,2,0,5
P01,1,3966,VALIDATION,0.4130103185970559,-0.4102228925493333,0.7130103185970559,-0.41022289254933336,0.706505159298528,0.29488855372533335,0.5,0.856505159298528,0.2948885537253333,0.5,3.141592653589793,-0.3,0,2,16,2,0,6
P01,1,3771,VALIDATION,0.5215089703802877,-1.0,0.22150897038028766,-1.0,0.7607544851901438,0.0,0.5,0.6107544851901439,0.0,0.5,3.141592653589793,0.3,1,2,15,2,2,11
P01,1,3215,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,1.5707963267948966,0.0,1,0,13,1,1,15
P01,1,2333,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.8136109962715767,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.09319450186421163,0.9791229140198041,0.5,3.141592653589793,0.3,2,0,9,2,2,13
P01,1,5981,VALIDATION,1.0,0.9369708911051053,1.0,0.6369708911051053,1.0,0.9684854455525527,0.5,1.0,0.8184854455525526,0.5,4.71238898038469,0.3,1,0,24,3,2,1
P01,1,4094,VALIDATION,0.5931264066149119,0.06167946962329224,0.2931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.646563203307456,0.5308397348116461,0.5,0.0,-0.3,0,1,17,0,0,14
P01,1,2144,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.2049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.6024756431632238,0.5,4.71238898038469,0.3,2,1,8,3,2,4
P01,1,2980,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.00878600315659279,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.6785175961393013,0.5,1.5707963267948966,0.3,0,2,12,1,2,0
P01,1,210,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,4.71238898038469,0.0,2,1,0,3,1,10
P01,1,5607,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,1.5707963267948966,0.0,1,0,23,1,1,7
P01,1,4996,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-0.7,0.9622038234844779,0.0,0.5,0.9622038234844779,0.15000000000000002,0.5,4.71238898038469,-0.3,1,2,20,3,0,16
P01,1,3106,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592864,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,4.71238898038469,0.3,2,0,12,3,2,6
P01,1,73,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,1.5707963267948966,-0.3,2,0,0,1,0,13
P01,1,5765,VALIDATION,1.0,0.9369708911051053,0.7,0.9369708911051053,1.0,0.9684854455525527,0.5,0.85,0.9684854455525527,0.5,0.0,-0.3,1,2,24,0,0,5
P01,1,2828,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956314,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,4.71238898038469,-0.3,1,2,11,3,0,8
P01,1,4782,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.6880304987479202,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.8440152493739601,0.5,4.71238898038469,0.3,1,0,19,3,2,2
P01,1,5944,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,4.71238898038469,-0.3,2,1,24,3,0,4
P01,1,4246,VALIDATION,0.5931264066149119,0.06167946962329224,0.2931264066149119,0.06167946962329227,0.7965632033074559,0.5308397348116461,0.5,0.646563203307456,0.5308397348116461,0.5,3.141592653589793,0.3,0,1,17,2,2,6
P01,1,2821,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.041571070292956314,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,4.71238898038469,-0.3,1,0,11,3,0,1
P01,1,3305,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328,0.8028468876827224,0.46996737821583595,0.7514234438413612,0.5,0.469967378215836,0.9014234438413612,0.5,4.71238898038469,-0.3,0,1,13,3,0,5
P01,1,5594,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.2040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.6020068021177811,0.5,1.5707963267948966,-0.3,2,0,23,1,0,14
P01,1,2145,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.2049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.6024756431632238,0.5,4.71238898038469,0.3,0,2,8,3,2,5
P01,1,1231,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,0.0,0.0,1,0,5,0,1,11
P01,1,5352,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,1.5707963267948966,-0.3,2,1,22,1,0,12
P01,1,3340,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.06006524356832811,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,4.71238898038469,0.3,2,1,13,3,2,0
P01,1,5866,VALIDATION,1.0,0.9369708911051053,1.0,1.0,1.0,0.9684854455525527,0.5,1.0,1.0,0.5,1.5707963267948966,0.3,1,2,24,1,2,6
P01,1,4391,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.1195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.5597672114006385,0.5,1.5707963267948966,-0.3,0,2,18,1,0,11
P01,1,113,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.6098571387180167,0.0,0.04507143064099162,0.5,0.0,0.19507143064099164,0.5,1.5707963267948966,0.3,0,2,0,1,2,13
P01,1,5086,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,0.0,0.3,1,0,21,0,2,6
P01,1,4259,VALIDATION,0.5931264066149119,0.06167946962329224,0.2931264066149119,0.06167946962329227,0.7965632033074559,0.5308397348116461,0.5,0.646563203307456,0.5308397348116461,0.5,3.141592653589793,0.3,1,2,17,2,2,19
P01,1,5441,VALIDATION,0.9517559963200034,0.032504456870796394,0.6517559963200035,0.03250445687079643,0.9758779981600016,0.5162522284353982,0.5,0.8258779981600017,0.5162522284353982,0.5,3.141592653589793,0.3,1,0,22,2,2,1
P01,1,3195,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328076,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,1.5707963267948966,-0.3,2,0,13,1,0,15
P01,1,2456,VALIDATION,0.02237057894447589,-1.0,0.32237057894447585,-1.0,0.511185289472238,0.0,0.5,0.6611852894722379,0.0,0.5,0.0,0.3,0,2,10,0,2,16
P01,1,2948,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592828,-0.24296480772139725,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.37851759613930136,0.5,1.5707963267948966,-0.3,2,1,12,1,0,8
P01,1,1839,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,3.141592653589793,0.0,0,1,7,2,1,19
P01,1,1962,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.23915155140809247,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.3804242242959538,0.7524756431632238,0.5,0.0,0.3,1,2,8,0,2,2
P01,1,1892,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,4.71238898038469,0.0,0,1,7,3,1,12
P01,1,1825,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,3.141592653589793,0.0,0,2,7,2,1,5
P01,1,4339,VALIDATION,0.4609227538346741,0.4195344228012768,0.16092275383467414,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.580461376917337,0.7097672114006384,0.5,0.0,-0.3,1,2,18,0,0,19
P01,1,4446,VALIDATION,0.4609227538346741,0.4195344228012768,0.7609227538346741,0.41953442280127673,0.730461376917337,0.7097672114006384,0.5,0.8804613769173371,0.7097672114006384,0.5,3.141592653589793,-0.3,0,2,18,2,0,6
P01,1,3458,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,1.5707963267948966,0.0,2,0,14,1,1,18
P01,1,3535,VALIDATION,0.018482913772408488,0.9092900825439996,-0.28151708622759153,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.35924145688620424,0.9546450412719998,0.5,3.141592653589793,0.3,1,2,14,2,2,15
P01,1,252,VALIDATION,-0.953601211637719,-0.48026830316059266,-1.0,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.0,0.25986584841970367,0.5,0.0,-0.3,0,1,1,0,0,12
P01,1,350,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.18026830316059267,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.40986584841970364,0.5,1.5707963267948966,0.3,1,0,1,1,2,10
P01,1,2758,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295635,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,1.5707963267948966,0.3,0,2,11,1,2,18
P01,1,4552,VALIDATION,0.4609227538346741,0.4195344228012768,0.46092275383467407,0.1195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.5597672114006385,0.5,4.71238898038469,0.3,2,1,18,3,2,12
P01,1,457,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.48026830316059266,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.25986584841970367,0.5,4.71238898038469,0.0,0,2,1,3,1,17
P01,1,5844,VALIDATION,1.0,0.9369708911051053,1.0,0.9369708911051053,1.0,0.9684854455525527,0.5,1.0,0.9684854455525527,0.5,1.5707963267948966,0.0,2,0,24,1,1,4
P01,1,479,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.7802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.1098658484197037,0.5,4.71238898038469,0.3,1,0,1,3,2,19
P01,1,1114,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,1.0,0.010111501174320858,1.0,0.5,0.010111501174320858,1.0,0.5,3.141592653589793,0.0,2,0,4,2,1,14
P01,1,798,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,2,0,3,1,0,18
P01,1,4221,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,3.141592653589793,0.0,0,1,17,2,1,1
P01,1,2673,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295637,-0.5267276313412617,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.23663618432936917,0.5,0.0,0.0,0,1,11,0,1,13
P01,1,3095,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,4.71238898038469,0.0,0,2,12,3,1,15
P01,1,26,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,0.0,0.0,2,1,0,0,1,6
P01,1,3075,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592753,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.49560699842170364,0.6785175961393013,0.5,4.71238898038469,-0.3,0,1,12,3,0,15
P01,1,2750,VALIDATION,-0.04157107029295637,-0.5267276313412617,-0.04157107029295635,-0.22672763134126167,0.4792144648535218,0.23663618432936917,0.5,0.4792144648535218,0.3866361843293692,0.5,1.5707963267948966,0.3,1,0,11,1,2,10
P01,1,3270,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,3.141592653589793,0.0,1,0,13,2,1,10
P01,1,1747,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.3633190980293132,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.31834045098534336,0.5,1.5707963267948966,-0.3,2,0,7,1,0,7
P01,1,1287,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,1.5707963267948966,0.0,2,1,5,1,1,7
P01,1,1281,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,1.5707963267948966,0.0,1,2,5,1,1,1
P01,1,4934,VALIDATION,0.9244076469689557,-1.0,1.0,-1.0,0.9622038234844779,0.0,0.5,1.0,0.0,0.5,3.141592653589793,-0.3,0,1,20,2,0,14
P01,1,2619,VALIDATION,0.02237057894447589,-1.0,0.02237057894447589,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.0,0,1,10,3,1,19
P01,1,2063,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,3.141592653589793,0.0,0,2,8,2,1,3
P01,1,2191,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,0.0,0.0,1,0,9,0,1,11
P01,1,4649,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,1.5707963267948966,0.0,1,2,19,1,1,9
P01,1,5154,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.11813591958424358,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.44093204020787824,0.5,1.5707963267948966,0.3,2,1,21,1,2,14
P01,1,4717,VALIDATION,0.5368466053024314,0.9880304987479203,0.5368466053024314,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.7684233026512157,0.9940152493739601,0.5,3.141592653589793,0.0,2,0,19,2,1,17
P01,1,1951,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.7524756431632238,0.5,0.0,0.0,2,1,8,0,1,11
P01,1,4578,VALIDATION,0.5368466053024314,0.9880304987479203,0.23684660530243146,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.6184233026512157,0.9940152493739601,0.5,0.0,-0.3,2,1,19,0,0,18
P01,1,2917,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,0.0,0.0,0,1,12,0,1,17
P01,1,4935,VALIDATION,0.9244076469689557,-1.0,1.0,-1.0,0.9622038234844779,0.0,0.5,1.0,0.0,0.5,3.141592653589793,-0.3,1,0,20,2,0,15
P01,1,607,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275952,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,3.141592653589793,-0.3,0,1,2,2,0,7
P01,1,4093,VALIDATION,0.5931264066149119,0.06167946962329224,0.2931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.646563203307456,0.5308397348116461,0.5,0.0,-0.3,1,2,17,0,0,13
